+4.8492424621e+00 +1.0419024535e-06 +2.2368707781e-06 
+4.8497424871e+00 +1.0430215767e-06 +2.2393984800e-06 
+4.8502425121e+00 +1.0441419647e-06 +2.2419291579e-06 
+4.8507425371e+00 +1.0452636187e-06 +2.2444628156e-06 
+4.8512425621e+00 +1.0463865404e-06 +2.2469994565e-06 
+4.8517425871e+00 +1.0475107313e-06 +2.2495390844e-06 
+4.8522426121e+00 +1.0486361928e-06 +2.2520817028e-06 
+4.8527426371e+00 +1.0497629264e-06 +2.2546273155e-06 
+4.8532426621e+00 +1.0508909336e-06 +2.2571759261e-06 
+4.8537426871e+00 +1.0520202159e-06 +2.2597275382e-06 
+4.8542427121e+00 +1.0531507748e-06 +2.2622821555e-06 
+4.8547427371e+00 +1.0542826119e-06 +2.2648397817e-06 
+4.8552427621e+00 +1.0554157286e-06 +2.2674004204e-06 
+4.8557427871e+00 +1.0565501265e-06 +2.2699640753e-06 
+4.8562428121e+00 +1.0576858070e-06 +2.2725307501e-06 
+4.8567428371e+00 +1.0588227716e-06 +2.2751004485e-06 
+4.8572428621e+00 +1.0599610219e-06 +2.2776731741e-06 
+4.8577428871e+00 +1.0611005594e-06 +2.2802489307e-06 
+4.8582429121e+00 +1.0622413856e-06 +2.2828277220e-06 
+4.8587429371e+00 +1.0633835021e-06 +2.2854095516e-06 
+4.8592429621e+00 +1.0645269102e-06 +2.2879944232e-06 
+4.8597429871e+00 +1.0656716116e-06 +2.2905823407e-06 
+4.8602430122e+00 +1.0668176079e-06 +2.2931733076e-06 
+4.8607430372e+00 +1.0679649004e-06 +2.2957673277e-06 
+4.8612430622e+00 +1.0691134907e-06 +2.2983644048e-06 
+4.8617430872e+00 +1.0702633805e-06 +2.3009645426e-06 
+4.8622431122e+00 +1.0714145711e-06 +2.3035677447e-06 
+4.8627431372e+00 +1.0725670642e-06 +2.3061740150e-06 
+4.8632431622e+00 +1.0737208612e-06 +2.3087833572e-06 
+4.8637431872e+00 +1.0748759637e-06 +2.3113957750e-06 
+4.8642432122e+00 +1.0760323733e-06 +2.3140112722e-06 
+4.8647432372e+00 +1.0771900915e-06 +2.3166298526e-06 
+4.8652432622e+00 +1.0783491198e-06 +2.3192515199e-06 
+4.8657432872e+00 +1.0795094598e-06 +2.3218762779e-06 
+4.8662433122e+00 +1.0806711129e-06 +2.3245041303e-06 
+4.8667433372e+00 +1.0818340809e-06 +2.3271350809e-06 
+4.8672433622e+00 +1.0829983652e-06 +2.3297691336e-06 
+4.8677433872e+00 +1.0841639673e-06 +2.3324062921e-06 
+4.8682434122e+00 +1.0853308889e-06 +2.3350465602e-06 
+4.8687434372e+00 +1.0864991314e-06 +2.3376899416e-06 
+4.8692434622e+00 +1.0876686965e-06 +2.3403364403e-06 
+4.8697434872e+00 +1.0888395856e-06 +2.3429860600e-06 
+4.8702435122e+00 +1.0900118005e-06 +2.3456388044e-06 
+4.8707435372e+00 +1.0911853425e-06 +2.3482946775e-06 
+4.8712435622e+00 +1.0923602133e-06 +2.3509536831e-06 
+4.8717435872e+00 +1.0935364145e-06 +2.3536158249e-06 
+4.8722436122e+00 +1.0947139476e-06 +2.3562811068e-06 
+4.8727436372e+00 +1.0958928142e-06 +2.3589495327e-06 
+4.8732436622e+00 +1.0970730159e-06 +2.3616211064e-06 
+4.8737436872e+00 +1.0982545542e-06 +2.3642958316e-06 
+4.8742437122e+00 +1.0994374308e-06 +2.3669737124e-06 
+4.8747437372e+00 +1.1006216471e-06 +2.3696547525e-06 
+4.8752437622e+00 +1.1018072048e-06 +2.3723389558e-06 
+4.8757437872e+00 +1.1029941055e-06 +2.3750263261e-06 
+4.8762438122e+00 +1.1041823507e-06 +2.3777168673e-06 
+4.8767438372e+00 +1.1053719420e-06 +2.3804105834e-06 
+4.8772438622e+00 +1.1065628811e-06 +2.3831074781e-06 
+4.8777438872e+00 +1.1077551694e-06 +2.3858075554e-06 
+4.8782439122e+00 +1.1089488087e-06 +2.3885108191e-06 
+4.8787439372e+00 +1.1101438005e-06 +2.3912172732e-06 
+4.8792439622e+00 +1.1113401464e-06 +2.3939269215e-06 
+4.8797439872e+00 +1.1125378479e-06 +2.3966397680e-06 
+4.8802440122e+00 +1.1137369068e-06 +2.3993558165e-06 
+4.8807440372e+00 +1.1149373245e-06 +2.4020750710e-06 
+4.8812440622e+00 +1.1161391027e-06 +2.4047975353e-06 
+4.8817440872e+00 +1.1173422431e-06 +2.4075232135e-06 
+4.8822441122e+00 +1.1185467471e-06 +2.4102521094e-06 
+4.8827441372e+00 +1.1197526165e-06 +2.4129842270e-06 
+4.8832441622e+00 +1.1209598528e-06 +2.4157195702e-06 
+4.8837441872e+00 +1.1221684577e-06 +2.4184581429e-06 
+4.8842442122e+00 +1.1233784327e-06 +2.4211999491e-06 
+4.8847442372e+00 +1.1245897795e-06 +2.4239449928e-06 
+4.8852442622e+00 +1.1258024997e-06 +2.4266932779e-06 
+4.8857442872e+00 +1.1270165949e-06 +2.4294448084e-06 
+4.8862443122e+00 +1.1282320668e-06 +2.4321995882e-06 
+4.8867443372e+00 +1.1294489170e-06 +2.4349576213e-06 
+4.8872443622e+00 +1.1306671470e-06 +2.4377189117e-06 
+4.8877443872e+00 +1.1318867586e-06 +2.4404834634e-06 
+4.8882444122e+00 +1.1331077533e-06 +2.4432512804e-06 
+4.8887444372e+00 +1.1343301329e-06 +2.4460223666e-06 
+4.8892444622e+00 +1.1355538988e-06 +2.4487967260e-06 
+4.8897444872e+00 +1.1367790528e-06 +2.4515743627e-06 
+4.8902445122e+00 +1.1380055966e-06 +2.4543552807e-06 
+4.8907445372e+00 +1.1392335317e-06 +2.4571394839e-06 
+4.8912445622e+00 +1.1404628597e-06 +2.4599269765e-06 
+4.8917445872e+00 +1.1416935825e-06 +2.4627177623e-06 
+4.8922446122e+00 +1.1429257015e-06 +2.4655118455e-06 
+4.8927446372e+00 +1.1441592184e-06 +2.4683092301e-06 
+4.8932446622e+00 +1.1453941350e-06 +2.4711099201e-06 
+4.8937446872e+00 +1.1466304527e-06 +2.4739139196e-06 
+4.8942447122e+00 +1.1478681734e-06 +2.4767212326e-06 
+4.8947447372e+00 +1.1491072986e-06 +2.4795318631e-06 
+4.8952447622e+00 +1.1503478301e-06 +2.4823458153e-06 
+4.8957447872e+00 +1.1515897694e-06 +2.4851630932e-06 
+4.8962448122e+00 +1.1528331183e-06 +2.4879837008e-06 
+4.8967448372e+00 +1.1540778783e-06 +2.4908076422e-06 
+4.8972448622e+00 +1.1553240513e-06 +2.4936349216e-06 
+4.8977448872e+00 +1.1565716388e-06 +2.4964655429e-06 
+4.8982449122e+00 +1.1578206425e-06 +2.4992995104e-06 
+4.8987449372e+00 +1.1590710641e-06 +2.5021368280e-06 
+4.8992449622e+00 +1.1603229053e-06 +2.5049774999e-06 
+4.8997449872e+00 +1.1615761677e-06 +2.5078215302e-06 
+4.9002450123e+00 +1.1628308531e-06 +2.5106689230e-06 
+4.9007450373e+00 +1.1640869630e-06 +2.5135196824e-06 
+4.9012450623e+00 +1.1653444993e-06 +2.5163738125e-06 
+4.9017450873e+00 +1.1666034635e-06 +2.5192313175e-06 
+4.9022451123e+00 +1.1678638574e-06 +2.5220922014e-06 
+4.9027451373e+00 +1.1691256826e-06 +2.5249564685e-06 
+4.9032451623e+00 +1.1703889410e-06 +2.5278241229e-06 
+4.9037451873e+00 +1.1716536340e-06 +2.5306951687e-06 
+4.9042452123e+00 +1.1729197635e-06 +2.5335696100e-06 
+4.9047452373e+00 +1.1741873312e-06 +2.5364474511e-06 
+4.9052452623e+00 +1.1754563386e-06 +2.5393286961e-06 
+4.9057452873e+00 +1.1767267877e-06 +2.5422133491e-06 
+4.9062453123e+00 +1.1779986800e-06 +2.5451014143e-06 
+4.9067453373e+00 +1.1792720172e-06 +2.5479928960e-06 
+4.9072453623e+00 +1.1805468011e-06 +2.5508877982e-06 
+4.9077453873e+00 +1.1818230334e-06 +2.5537861253e-06 
+4.9082454123e+00 +1.1831007158e-06 +2.5566878812e-06 
+4.9087454373e+00 +1.1843798500e-06 +2.5595930704e-06 
+4.9092454623e+00 +1.1856604377e-06 +2.5625016970e-06 
+4.9097454873e+00 +1.1869424807e-06 +2.5654137651e-06 
+4.9102455123e+00 +1.1882259806e-06 +2.5683292790e-06 
+4.9107455373e+00 +1.1895109393e-06 +2.5712482430e-06 
+4.9112455623e+00 +1.1907973583e-06 +2.5741706612e-06 
+4.9117455873e+00 +1.1920852395e-06 +2.5770965379e-06 
+4.9122456123e+00 +1.1933745846e-06 +2.5800258773e-06 
+4.9127456373e+00 +1.1946653952e-06 +2.5829586837e-06 
+4.9132456623e+00 +1.1959576733e-06 +2.5858949612e-06 
+4.9137456873e+00 +1.1972514204e-06 +2.5888347143e-06 
+4.9142457123e+00 +1.1985466383e-06 +2.5917779470e-06 
+4.9147457373e+00 +1.1998433288e-06 +2.5947246638e-06 
+4.9152457623e+00 +1.2011414936e-06 +2.5976748688e-06 
+4.9157457873e+00 +1.2024411344e-06 +2.6006285663e-06 
+4.9162458123e+00 +1.2037422531e-06 +2.6035857606e-06 
+4.9167458373e+00 +1.2050448512e-06 +2.6065464560e-06 
+4.9172458623e+00 +1.2063489307e-06 +2.6095106568e-06 
+4.9177458873e+00 +1.2076544933e-06 +2.6124783673e-06 
+4.9182459123e+00 +1.2089615406e-06 +2.6154495917e-06 
+4.9187459373e+00 +1.2102700745e-06 +2.6184243345e-06 
+4.9192459623e+00 +1.2115800967e-06 +2.6214025998e-06 
+4.9197459873e+00 +1.2128916091e-06 +2.6243843921e-06 
+4.9202460123e+00 +1.2142046132e-06 +2.6273697155e-06 
+4.9207460373e+00 +1.2155191110e-06 +2.6303585746e-06 
+4.9212460623e+00 +1.2168351042e-06 +2.6333509736e-06 
+4.9217460873e+00 +1.2181525946e-06 +2.6363469168e-06 
+4.9222461123e+00 +1.2194715839e-06 +2.6393464086e-06 
+4.9227461373e+00 +1.2207920738e-06 +2.6423494533e-06 
+4.9232461623e+00 +1.2221140663e-06 +2.6453560553e-06 
+4.9237461873e+00 +1.2234375631e-06 +2.6483662190e-06 
+4.9242462123e+00 +1.2247625659e-06 +2.6513799487e-06 
+4.9247462373e+00 +1.2260890765e-06 +2.6543972488e-06 
+4.9252462623e+00 +1.2274170967e-06 +2.6574181236e-06 
+4.9257462873e+00 +1.2287466284e-06 +2.6604425777e-06 
+4.9262463123e+00 +1.2300776732e-06 +2.6634706152e-06 
+4.9267463373e+00 +1.2314102331e-06 +2.6665022407e-06 
+4.9272463623e+00 +1.2327443097e-06 +2.6695374586e-06 
+4.9277463873e+00 +1.2340799049e-06 +2.6725762732e-06 
+4.9282464123e+00 +1.2354170205e-06 +2.6756186890e-06 
+4.9287464373e+00 +1.2367556583e-06 +2.6786647103e-06 
+4.9292464623e+00 +1.2380958201e-06 +2.6817143416e-06 
+4.9297464873e+00 +1.2394375076e-06 +2.6847675874e-06 
+4.9302465123e+00 +1.2407807228e-06 +2.6878244520e-06 
+4.9307465373e+00 +1.2421254674e-06 +2.6908849399e-06 
+4.9312465623e+00 +1.2434717432e-06 +2.6939490556e-06 
+4.9317465873e+00 +1.2448195521e-06 +2.6970168035e-06 
+4.9322466123e+00 +1.2461688958e-06 +2.7000881880e-06 
+4.9327466373e+00 +1.2475197762e-06 +2.7031632136e-06 
+4.9332466623e+00 +1.2488721951e-06 +2.7062418848e-06 
+4.9337466873e+00 +1.2502261543e-06 +2.7093242061e-06 
+4.9342467123e+00 +1.2515816557e-06 +2.7124101819e-06 
+4.9347467373e+00 +1.2529387010e-06 +2.7154998167e-06 
+4.9352467623e+00 +1.2542972922e-06 +2.7185931150e-06 
+4.9357467873e+00 +1.2556574310e-06 +2.7216900813e-06 
+4.9362468123e+00 +1.2570191193e-06 +2.7247907202e-06 
+4.9367468373e+00 +1.2583823589e-06 +2.7278950360e-06 
+4.9372468623e+00 +1.2597471516e-06 +2.7310030334e-06 
+4.9377468873e+00 +1.2611134994e-06 +2.7341147168e-06 
+4.9382469123e+00 +1.2624814040e-06 +2.7372300908e-06 
+4.9387469373e+00 +1.2638508673e-06 +2.7403491599e-06 
+4.9392469623e+00 +1.2652218911e-06 +2.7434719286e-06 
+4.9397469873e+00 +1.2665944773e-06 +2.7465984015e-06 
+4.9402470124e+00 +1.2679686277e-06 +2.7497285831e-06 
+4.9407470374e+00 +1.2693443443e-06 +2.7528624780e-06 
+4.9412470624e+00 +1.2707216288e-06 +2.7560000908e-06 
+4.9417470874e+00 +1.2721004831e-06 +2.7591414259e-06 
+4.9422471124e+00 +1.2734809091e-06 +2.7622864880e-06 
+4.9427471374e+00 +1.2748629087e-06 +2.7654352817e-06 
+4.9432471624e+00 +1.2762464836e-06 +2.7685878115e-06 
+4.9437471874e+00 +1.2776316358e-06 +2.7717440820e-06 
+4.9442472124e+00 +1.2790183672e-06 +2.7749040978e-06 
+4.9447472374e+00 +1.2804066796e-06 +2.7780678635e-06 
+4.9452472624e+00 +1.2817965749e-06 +2.7812353838e-06 
+4.9457472874e+00 +1.2831880550e-06 +2.7844066631e-06 
+4.9462473124e+00 +1.2845811218e-06 +2.7875817062e-06 
+4.9467473374e+00 +1.2859757771e-06 +2.7907605177e-06 
+4.9472473624e+00 +1.2873720228e-06 +2.7939431022e-06 
+4.9477473874e+00 +1.2887698608e-06 +2.7971294643e-06 
+4.9482474124e+00 +1.2901692931e-06 +2.8003196087e-06 
+4.9487474374e+00 +1.2915703214e-06 +2.8035135400e-06 
+4.9492474624e+00 +1.2929729477e-06 +2.8067112628e-06 
+4.9497474874e+00 +1.2943771739e-06 +2.8099127819e-06 
+4.9502475124e+00 +1.2957830020e-06 +2.8131181019e-06 
+4.9507475374e+00 +1.2971904337e-06 +2.8163272274e-06 
+4.9512475624e+00 +1.2985994710e-06 +2.8195401632e-06 
+4.9517475874e+00 +1.3000101158e-06 +2.8227569139e-06 
+4.9522476124e+00 +1.3014223700e-06 +2.8259774841e-06 
+4.9527476374e+00 +1.3028362355e-06 +2.8292018787e-06 
+4.9532476624e+00 +1.3042517143e-06 +2.8324301023e-06 
+4.9537476874e+00 +1.3056688082e-06 +2.8356621596e-06 
+4.9542477124e+00 +1.3070875192e-06 +2.8388980553e-06 
+4.9547477374e+00 +1.3085078492e-06 +2.8421377941e-06 
+4.9552477624e+00 +1.3099298001e-06 +2.8453813808e-06 
+4.9557477874e+00 +1.3113533738e-06 +2.8486288201e-06 
+4.9562478124e+00 +1.3127785723e-06 +2.8518801167e-06 
+4.9567478374e+00 +1.3142053975e-06 +2.8551352753e-06 
+4.9572478624e+00 +1.3156338513e-06 +2.8583943008e-06 
+4.9577478874e+00 +1.3170639357e-06 +2.8616571978e-06 
+4.9582479124e+00 +1.3184956525e-06 +2.8649239711e-06 
+4.9587479374e+00 +1.3199290039e-06 +2.8681946255e-06 
+4.9592479624e+00 +1.3213639916e-06 +2.8714691658e-06 
+4.9597479874e+00 +1.3228006176e-06 +2.8747475967e-06 
+4.9602480124e+00 +1.3242388839e-06 +2.8780299230e-06 
+4.9607480374e+00 +1.3256787924e-06 +2.8813161496e-06 
+4.9612480624e+00 +1.3271203451e-06 +2.8846062811e-06 
+4.9617480874e+00 +1.3285635439e-06 +2.8879003224e-06 
+4.9622481124e+00 +1.3300083908e-06 +2.8911982784e-06 
+4.9627481374e+00 +1.3314548877e-06 +2.8945001538e-06 
+4.9632481624e+00 +1.3329030366e-06 +2.8978059534e-06 
+4.9637481874e+00 +1.3343528395e-06 +2.9011156821e-06 
+4.9642482124e+00 +1.3358042984e-06 +2.9044293447e-06 
+4.9647482374e+00 +1.3372574151e-06 +2.9077469460e-06 
+4.9652482624e+00 +1.3387121917e-06 +2.9110684909e-06 
+4.9657482874e+00 +1.3401686301e-06 +2.9143939843e-06 
+4.9662483124e+00 +1.3416267324e-06 +2.9177234310e-06 
+4.9667483374e+00 +1.3430865005e-06 +2.9210568358e-06 
+4.9672483624e+00 +1.3445479363e-06 +2.9243942036e-06 
+4.9677483874e+00 +1.3460110419e-06 +2.9277355393e-06 
+4.9682484124e+00 +1.3474758192e-06 +2.9310808479e-06 
+4.9687484374e+00 +1.3489422703e-06 +2.9344301340e-06 
+4.9692484624e+00 +1.3504103971e-06 +2.9377834028e-06 
+4.9697484874e+00 +1.3518802016e-06 +2.9411406590e-06 
+4.9702485124e+00 +1.3533516858e-06 +2.9445019076e-06 
+4.9707485374e+00 +1.3548248517e-06 +2.9478671535e-06 
+4.9712485624e+00 +1.3562997013e-06 +2.9512364015e-06 
+4.9717485874e+00 +1.3577762367e-06 +2.9546096567e-06 
+4.9722486124e+00 +1.3592544597e-06 +2.9579869240e-06 
+4.9727486374e+00 +1.3607343725e-06 +2.9613682082e-06 
+4.9732486624e+00 +1.3622159770e-06 +2.9647535144e-06 
+4.9737486874e+00 +1.3636992753e-06 +2.9681428474e-06 
+4.9742487124e+00 +1.3651842693e-06 +2.9715362123e-06 
+4.9747487374e+00 +1.3666709611e-06 +2.9749336140e-06 
+4.9752487624e+00 +1.3681593527e-06 +2.9783350575e-06 
+4.9757487874e+00 +1.3696494461e-06 +2.9817405478e-06 
+4.9762488124e+00 +1.3711412433e-06 +2.9851500897e-06 
+4.9767488374e+00 +1.3726347465e-06 +2.9885636884e-06 
+4.9772488624e+00 +1.3741299575e-06 +2.9919813488e-06 
+4.9777488874e+00 +1.3756268784e-06 +2.9954030759e-06 
+4.9782489124e+00 +1.3771255113e-06 +2.9988288747e-06 
+4.9787489374e+00 +1.3786258583e-06 +3.0022587503e-06 
+4.9792489624e+00 +1.3801279212e-06 +3.0056927076e-06 
+4.9797489874e+00 +1.3816317023e-06 +3.0091307517e-06 
+4.9802490125e+00 +1.3831372035e-06 +3.0125728876e-06 
+4.9807490375e+00 +1.3846444268e-06 +3.0160191203e-06 
+4.9812490625e+00 +1.3861533744e-06 +3.0194694550e-06 
+4.9817490875e+00 +1.3876640483e-06 +3.0229238966e-06 
+4.9822491125e+00 +1.3891764505e-06 +3.0263824501e-06 
+4.9827491375e+00 +1.3906905831e-06 +3.0298451208e-06 
+4.9832491625e+00 +1.3922064482e-06 +3.0333119136e-06 
+4.9837491875e+00 +1.3937240477e-06 +3.0367828336e-06 
+4.9842492125e+00 +1.3952433839e-06 +3.0402578859e-06 
+4.9847492375e+00 +1.3967644587e-06 +3.0437370755e-06 
+4.9852492625e+00 +1.3982872742e-06 +3.0472204077e-06 
+4.9857492875e+00 +1.3998118325e-06 +3.0507078875e-06 
+4.9862493125e+00 +1.4013381356e-06 +3.0541995199e-06 
+4.9867493375e+00 +1.4028661858e-06 +3.0576953102e-06 
+4.9872493625e+00 +1.4043959849e-06 +3.0611952634e-06 
+4.9877493875e+00 +1.4059275351e-06 +3.0646993846e-06 
+4.9882494125e+00 +1.4074608386e-06 +3.0682076791e-06 
+4.9887494375e+00 +1.4089958973e-06 +3.0717201518e-06 
+4.9892494625e+00 +1.4105327134e-06 +3.0752368081e-06 
+4.9897494875e+00 +1.4120712889e-06 +3.0787576530e-06 
+4.9902495125e+00 +1.4136116260e-06 +3.0822826918e-06 
+4.9907495375e+00 +1.4151537268e-06 +3.0858119295e-06 
+4.9912495625e+00 +1.4166975933e-06 +3.0893453713e-06 
+4.9917495875e+00 +1.4182432277e-06 +3.0928830225e-06 
+4.9922496125e+00 +1.4197906320e-06 +3.0964248881e-06 
+4.9927496375e+00 +1.4213398084e-06 +3.0999709735e-06 
+4.9932496625e+00 +1.4228907590e-06 +3.1035212838e-06 
+4.9937496875e+00 +1.4244434860e-06 +3.1070758242e-06 
+4.9942497125e+00 +1.4259979913e-06 +3.1106346000e-06 
+4.9947497375e+00 +1.4275542772e-06 +3.1141976163e-06 
+4.9952497625e+00 +1.4291123457e-06 +3.1177648784e-06 
+4.9957497875e+00 +1.4306721990e-06 +3.1213363915e-06 
+4.9962498125e+00 +1.4322338392e-06 +3.1249121608e-06 
+4.9967498375e+00 +1.4337972685e-06 +3.1284921917e-06 
+4.9972498625e+00 +1.4353624889e-06 +3.1320764893e-06 
+4.9977498875e+00 +1.4369295026e-06 +3.1356650589e-06 
+4.9982499125e+00 +1.4384983118e-06 +3.1392579058e-06 
+4.9987499375e+00 +1.4400689186e-06 +3.1428550352e-06 
+4.9992499625e+00 +1.4416413251e-06 +3.1464564525e-06 
+4.9997499875e+00 +1.4432155334e-06 +3.1500621630e-06 
+5.0002500125e+00 +1.4447915458e-06 +3.1536721718e-06 
+5.0007500375e+00 +1.4463693644e-06 +3.1572864844e-06 
+5.0012500625e+00 +1.4479489913e-06 +3.1609051059e-06 
+5.0017500875e+00 +1.4495304286e-06 +3.1645280419e-06 
+5.0022501125e+00 +1.4511136786e-06 +3.1681552975e-06 
+5.0027501375e+00 +1.4526987434e-06 +3.1717868780e-06 
+5.0032501625e+00 +1.4542856252e-06 +3.1754227890e-06 
+5.0037501875e+00 +1.4558743261e-06 +3.1790630355e-06 
+5.0042502125e+00 +1.4574648483e-06 +3.1827076231e-06 
+5.0047502375e+00 +1.4590571939e-06 +3.1863565571e-06 
+5.0052502625e+00 +1.4606513652e-06 +3.1900098428e-06 
+5.0057502875e+00 +1.4622473644e-06 +3.1936674856e-06 
+5.0062503125e+00 +1.4638451935e-06 +3.1973294908e-06 
+5.0067503375e+00 +1.4654448548e-06 +3.2009958639e-06 
+5.0072503625e+00 +1.4670463505e-06 +3.2046666103e-06 
+5.0077503875e+00 +1.4686496828e-06 +3.2083417353e-06 
+5.0082504125e+00 +1.4702548538e-06 +3.2120212444e-06 
+5.0087504375e+00 +1.4718618657e-06 +3.2157051429e-06 
+5.0092504625e+00 +1.4734707208e-06 +3.2193934363e-06 
+5.0097504875e+00 +1.4750814212e-06 +3.2230861300e-06 
+5.0102505125e+00 +1.4766939692e-06 +3.2267832294e-06 
+5.0107505375e+00 +1.4783083669e-06 +3.2304847399e-06 
+5.0112505625e+00 +1.4799246166e-06 +3.2341906671e-06 
+5.0117505875e+00 +1.4815427204e-06 +3.2379010163e-06 
+5.0122506125e+00 +1.4831626806e-06 +3.2416157931e-06 
+5.0127506375e+00 +1.4847844994e-06 +3.2453350028e-06 
+5.0132506625e+00 +1.4864081790e-06 +3.2490586510e-06 
+5.0137506875e+00 +1.4880337216e-06 +3.2527867431e-06 
+5.0142507125e+00 +1.4896611295e-06 +3.2565192846e-06 
+5.0147507375e+00 +1.4912904048e-06 +3.2602562811e-06 
+5.0152507625e+00 +1.4929215499e-06 +3.2639977379e-06 
+5.0157507875e+00 +1.4945545669e-06 +3.2677436607e-06 
+5.0162508125e+00 +1.4961894581e-06 +3.2714940549e-06 
+5.0167508375e+00 +1.4978262257e-06 +3.2752489260e-06 
+5.0172508625e+00 +1.4994648719e-06 +3.2790082797e-06 
+5.0177508875e+00 +1.5011053990e-06 +3.2827721213e-06 
+5.0182509125e+00 +1.5027478093e-06 +3.2865404565e-06 
+5.0187509375e+00 +1.5043921049e-06 +3.2903132908e-06 
+5.0192509625e+00 +1.5060382882e-06 +3.2940906297e-06 
+5.0197509875e+00 +1.5076863614e-06 +3.2978724789e-06 
+5.0202510126e+00 +1.5093363267e-06 +3.3016588439e-06 
+5.0207510376e+00 +1.5109881865e-06 +3.3054497302e-06 
+5.0212510626e+00 +1.5126419429e-06 +3.3092451435e-06 
+5.0217510876e+00 +1.5142975982e-06 +3.3130450894e-06 
+5.0222511126e+00 +1.5159551548e-06 +3.3168495734e-06 
+5.0227511376e+00 +1.5176146148e-06 +3.3206586011e-06 
+5.0232511626e+00 +1.5192759805e-06 +3.3244721782e-06 
+5.0237511876e+00 +1.5209392543e-06 +3.3282903103e-06 
+5.0242512126e+00 +1.5226044384e-06 +3.3321130030e-06 
+5.0247512376e+00 +1.5242715351e-06 +3.3359402619e-06 
+5.0252512626e+00 +1.5259405466e-06 +3.3397720927e-06 
+5.0257512876e+00 +1.5276114753e-06 +3.3436085011e-06 
+5.0262513126e+00 +1.5292843235e-06 +3.3474494927e-06 
+5.0267513376e+00 +1.5309590933e-06 +3.3512950731e-06 
+5.0272513626e+00 +1.5326357873e-06 +3.3551452480e-06 
+5.0277513876e+00 +1.5343144075e-06 +3.3590000231e-06 
+5.0282514126e+00 +1.5359949564e-06 +3.3628594041e-06 
+5.0287514376e+00 +1.5376774362e-06 +3.3667233967e-06 
+5.0292514626e+00 +1.5393618493e-06 +3.3705920066e-06 
+5.0297514876e+00 +1.5410481979e-06 +3.3744652394e-06 
+5.0302515126e+00 +1.5427364844e-06 +3.3783431010e-06 
+5.0307515376e+00 +1.5444267111e-06 +3.3822255969e-06 
+5.0312515626e+00 +1.5461188803e-06 +3.3861127330e-06 
+5.0317515876e+00 +1.5478129943e-06 +3.3900045150e-06 
+5.0322516126e+00 +1.5495090555e-06 +3.3939009486e-06 
+5.0327516376e+00 +1.5512070661e-06 +3.3978020396e-06 
+5.0332516626e+00 +1.5529070286e-06 +3.4017077937e-06 
+5.0337516876e+00 +1.5546089452e-06 +3.4056182167e-06 
+5.0342517126e+00 +1.5563128183e-06 +3.4095333144e-06 
+5.0347517376e+00 +1.5580186502e-06 +3.4134530925e-06 
+5.0352517626e+00 +1.5597264432e-06 +3.4173775569e-06 
+5.0357517876e+00 +1.5614361998e-06 +3.4213067132e-06 
+5.0362518126e+00 +1.5631479222e-06 +3.4252405675e-06 
+5.0367518376e+00 +1.5648616128e-06 +3.4291791253e-06 
+5.0372518626e+00 +1.5665772739e-06 +3.4331223926e-06 
+5.0377518876e+00 +1.5682949080e-06 +3.4370703752e-06 
+5.0382519126e+00 +1.5700145174e-06 +3.4410230789e-06 
+5.0387519376e+00 +1.5717361043e-06 +3.4449805095e-06 
+5.0392519626e+00 +1.5734596713e-06 +3.4489426730e-06 
+5.0397519876e+00 +1.5751852206e-06 +3.4529095750e-06 
+5.0402520126e+00 +1.5769127547e-06 +3.4568812216e-06 
+5.0407520376e+00 +1.5786422759e-06 +3.4608576186e-06 
+5.0412520626e+00 +1.5803737866e-06 +3.4648387718e-06 
+5.0417520876e+00 +1.5821072891e-06 +3.4688246872e-06 
+5.0422521126e+00 +1.5838427859e-06 +3.4728153706e-06 
+5.0427521376e+00 +1.5855802793e-06 +3.4768108279e-06 
+5.0432521626e+00 +1.5873197718e-06 +3.4808110650e-06 
+5.0437521876e+00 +1.5890612656e-06 +3.4848160879e-06 
+5.0442522126e+00 +1.5908047633e-06 +3.4888259025e-06 
+5.0447522376e+00 +1.5925502672e-06 +3.4928405146e-06 
+5.0452522626e+00 +1.5942977797e-06 +3.4968599303e-06 
+5.0457522876e+00 +1.5960473032e-06 +3.5008841554e-06 
+5.0462523126e+00 +1.5977988401e-06 +3.5049131960e-06 
+5.0467523376e+00 +1.5995523928e-06 +3.5089470579e-06 
+5.0472523626e+00 +1.6013079638e-06 +3.5129857473e-06 
+5.0477523876e+00 +1.6030655555e-06 +3.5170292699e-06 
+5.0482524126e+00 +1.6048251702e-06 +3.5210776318e-06 
+5.0487524376e+00 +1.6065868104e-06 +3.5251308391e-06 
+5.0492524626e+00 +1.6083504785e-06 +3.5291888976e-06 
+5.0497524876e+00 +1.6101161769e-06 +3.5332518134e-06 
+5.0502525126e+00 +1.6118839082e-06 +3.5373195925e-06 
+5.0507525376e+00 +1.6136536746e-06 +3.5413922410e-06 
+5.0512525626e+00 +1.6154254787e-06 +3.5454697648e-06 
+5.0517525876e+00 +1.6171993229e-06 +3.5495521700e-06 
+5.0522526126e+00 +1.6189752096e-06 +3.5536394626e-06 
+5.0527526376e+00 +1.6207531413e-06 +3.5577316487e-06 
+5.0532526626e+00 +1.6225331204e-06 +3.5618287344e-06 
+5.0537526876e+00 +1.6243151493e-06 +3.5659307256e-06 
+5.0542527126e+00 +1.6260992306e-06 +3.5700376286e-06 
